Target,Model,Train_R2_mean,Test_R2_mean,R2_Gap
Monothalamida,GAM,0.524972468951802,-2.876659699710914,3.401632168662716
Monothalamida,LightGBM,0.0,-1.4274105422655121,1.4274105422655121
Monothalamida,Linear,0.3456417809643674,-7.372094440622537,7.717736221586905
Monothalamida,RF,0.773899699916927,-2.0859546379073772,2.859854337824304
Monothalamida,Ridge,0.23677244771658676,-2.3654877114696475,2.602260159186234
Monothalamida,XGBoost,0.9996666789054871,-0.39152097702026367,1.3911876559257508
ZOTUs,GAM,0.5082644400646247,-0.6898011392295287,1.1980655792941532
ZOTUs,LightGBM,0.0,-0.32242590262007914,0.32242590262007914
ZOTUs,Linear,0.3150105446977266,-1.0779086901065615,1.392919234804288
ZOTUs,RF,0.6703265137780499,-0.7613939769468764,1.4317204907249264
ZOTUs,Ridge,0.2125592720419256,-0.5191146794949623,0.7316739515368879
ZOTUs,XGBoost,0.999972128868103,-1.3070075750350951,2.306979703903198
reads,GAM,0.5886248721505586,-1.7468629030000464,2.335487775150605
reads,LightGBM,0.0,-0.9787488958874914,0.9787488958874914
reads,Linear,0.377563421898939,-5.305512644148576,5.683076066047515
reads,RF,0.7890907598345931,-1.252429541511201,2.041520301345794
reads,Ridge,0.2629011731890659,-1.7963399321459008,2.0592411053349666
reads,XGBoost,0.9997704863548279,-0.5264266014099122,1.5261970877647402
