Target,Fold,Model,Observed,Predicted
Monothalamida,0,RF,8045,13094.310693395477
Monothalamida,0,RF,10581,20622.948429709184
Monothalamida,0,RF,9710,37352.70823063601
Monothalamida,0,RF,11065,11350.863598318345
Monothalamida,0,RF,16492,13196.648568808952
Monothalamida,0,RF,11287,16463.95761049505
Monothalamida,0,RF,119586,14718.5423091797
Monothalamida,0,RF,91943,22615.254505932964
Monothalamida,0,RF,17101,28374.67999758019
Monothalamida,0,RF,20143,30004.330646570088
Monothalamida,0,RF,34035,26599.709516810977
Monothalamida,0,RF,24333,34192.63810098789
Monothalamida,0,RF,3538,48606.659131607295
Monothalamida,0,RF,14040,33562.95562830503
Monothalamida,0,RF,13377,12455.7313138972
Monothalamida,0,RF,13599,25365.632812504173
Monothalamida,0,RF,16524,15827.725855361296
Monothalamida,0,RF,12983,16777.058330308566
Monothalamida,0,RF,6045,24673.61790759796
Monothalamida,0,RF,10175,20032.913020762586
Monothalamida,0,RF,12414,13857.991150260845
Monothalamida,0,RF,13387,16409.506503107998
Monothalamida,0,RF,2512,13398.817826534569
Monothalamida,0,RF,16275,38264.9078629759
Monothalamida,0,RF,14756,13017.08012617381
Monothalamida,0,RF,10643,23626.54005037186
Monothalamida,0,RF,9962,34697.4936045732
Monothalamida,0,RF,15791,17364.450671112212
Monothalamida,0,RF,15066,20242.04516682762
Monothalamida,0,RF,11208,17928.250731635024
Monothalamida,1,RF,30574,11274.0636530846
Monothalamida,1,RF,12388,12472.991952764089
Monothalamida,1,RF,8734,12689.692805860075
Monothalamida,1,RF,6726,25360.555828279288
Monothalamida,1,RF,9899,15035.793745818784
Monothalamida,1,RF,14729,12871.371207725871
Monothalamida,1,RF,135946,17186.567910012287
Monothalamida,1,RF,62644,17698.84131870943
Monothalamida,1,RF,9934,16260.141263466288
Monothalamida,1,RF,11259,16349.467998897526
Monothalamida,1,RF,67829,23424.879128768385
Monothalamida,2,RF,13963,15172.408356147997
Monothalamida,2,RF,12825,14491.046906006894
Monothalamida,2,RF,1328,12660.162033589217
Monothalamida,2,RF,10845,13752.883406674864
Monothalamida,2,RF,10000,12799.671151199707
Monothalamida,2,RF,14004,24439.148370041334
Monothalamida,2,RF,11946,18516.90002434342
ZOTUs,0,LightGBM,1677,2997.8888888888887
ZOTUs,0,LightGBM,1700,2997.8888888888887
ZOTUs,0,LightGBM,1716,2997.8888888888887
ZOTUs,0,LightGBM,1883,2997.8888888888887
ZOTUs,0,LightGBM,2855,2997.8888888888887
ZOTUs,0,LightGBM,1811,2997.8888888888887
ZOTUs,0,LightGBM,6022,2997.8888888888887
ZOTUs,0,LightGBM,5812,2997.8888888888887
ZOTUs,0,LightGBM,2168,2997.8888888888887
ZOTUs,0,LightGBM,2313,2997.8888888888887
ZOTUs,0,LightGBM,4398,2997.8888888888887
ZOTUs,0,LightGBM,2950,2997.8888888888887
ZOTUs,0,LightGBM,1465,2997.8888888888887
ZOTUs,0,LightGBM,2825,2997.8888888888887
ZOTUs,0,LightGBM,2449,2997.8888888888887
ZOTUs,0,LightGBM,3267,2997.8888888888887
ZOTUs,0,LightGBM,3248,2997.8888888888887
ZOTUs,0,LightGBM,2242,2997.8888888888887
ZOTUs,0,LightGBM,1028,2997.8888888888887
ZOTUs,0,LightGBM,1244,2997.8888888888887
ZOTUs,0,LightGBM,1054,2997.8888888888887
ZOTUs,0,LightGBM,1539,2997.8888888888887
ZOTUs,0,LightGBM,881,2997.8888888888887
ZOTUs,0,LightGBM,2544,2997.8888888888887
ZOTUs,0,LightGBM,2512,2997.8888888888887
ZOTUs,0,LightGBM,2437,2997.8888888888887
ZOTUs,0,LightGBM,2230,2997.8888888888887
ZOTUs,0,LightGBM,2454,2997.8888888888887
ZOTUs,0,LightGBM,2646,2997.8888888888887
ZOTUs,0,LightGBM,2326,2997.8888888888887
ZOTUs,1,LightGBM,3254,2542.891891891892
ZOTUs,1,LightGBM,1989,2542.891891891892
ZOTUs,1,LightGBM,1726,2542.891891891892
ZOTUs,1,LightGBM,1344,2542.891891891892
ZOTUs,1,LightGBM,1584,2542.891891891892
ZOTUs,1,LightGBM,2275,2542.891891891892
ZOTUs,1,LightGBM,8550,2542.891891891892
ZOTUs,1,LightGBM,4392,2542.891891891892
ZOTUs,1,LightGBM,1674,2542.891891891892
ZOTUs,1,LightGBM,2497,2542.891891891892
ZOTUs,1,LightGBM,4286,2542.891891891892
ZOTUs,2,LightGBM,2688,1948.0505808817595
ZOTUs,2,LightGBM,2663,2476.0588588631003
ZOTUs,2,LightGBM,831,2015.0515498407567
ZOTUs,2,LightGBM,4272,2182.8687600531243
ZOTUs,2,LightGBM,2290,1967.6395834041095
ZOTUs,2,LightGBM,3915,2115.8677910941265
ZOTUs,2,LightGBM,3732,2643.8760690754675
reads,0,RF,45571,62767.56608573371
reads,0,RF,52170,78039.91756195197
reads,0,RF,46733,124184.4211174798
reads,0,RF,54126,56728.93998634699
reads,0,RF,64258,57916.5045365468
reads,0,RF,44858,76585.01951963315
reads,0,RF,408549,65199.51808194584
reads,0,RF,342266,93890.21475097128
reads,0,RF,60525,108250.8975807664
reads,0,RF,72569,125406.75722782772
reads,0,RF,142616,91623.98622265235
reads,0,RF,103466,129584.32501875902
reads,0,RF,43948,149012.69759060384
reads,0,RF,66002,118929.54841390552
reads,0,RF,60337,60114.91879557941
reads,0,RF,63232,96705.81850932396
reads,0,RF,83017,68666.98793027808
reads,0,RF,49853,74172.26304066768
reads,0,RF,45306,92177.24915789768
reads,0,RF,53179,78517.18891440505
reads,0,RF,56140,65522.74298154623
reads,0,RF,86438,79098.31519351482
reads,0,RF,9716,68435.56353328617
reads,0,RF,71027,150294.55326211284
reads,0,RF,63092,63688.63400113776
reads,0,RF,49702,88795.33850735375
reads,0,RF,44130,145282.3471622544
reads,0,RF,61099,72710.61181610059
reads,0,RF,65736,83974.70414803253
reads,0,RF,46956,91063.1725682512
reads,1,RF,126543,55521.19040503691
reads,1,RF,60794,60534.9593743677
reads,1,RF,46414,52264.80944460798
reads,1,RF,25403,96870.15232028154
reads,1,RF,46027,64713.03234157885
reads,1,RF,65715,58670.86699989474
reads,1,RF,609524,72841.2896627275
reads,1,RF,247319,81621.36203266057
reads,1,RF,31923,73885.47001592063
reads,1,RF,72088,74366.78838914016
reads,1,RF,192597,92076.46056009152
reads,2,RF,68455,70724.27053498905
reads,2,RF,65040,61882.18328770337
reads,2,RF,4623,57502.67033831958
reads,2,RF,50657,64449.54919413049
