Target,Model,Train_R2_mean,Test_R2_mean,R2_Gap
Miliolida,GAM,0.6141720064002281,-0.9191048597379889,1.533276866138217
Miliolida,LightGBM,0.0,-0.08935465160200205,0.08935465160200205
Miliolida,Linear,0.3251960346763112,-2.2332999908042197,2.558496025480531
Miliolida,RF,0.7519263254673001,-0.14700443090457133,0.8989307563718714
Miliolida,Ridge,0.2074908462405644,-0.38462324214876015,0.5921140883893246
Miliolida,XGBoost,0.9999701619148255,-0.14758778810501097,1.1475579500198365
Monothalamida,GAM,0.5249724689518018,-2.8766596997109195,3.4016321686627213
Monothalamida,LightGBM,0.0,-1.4274105422655121,1.4274105422655121
Monothalamida,Linear,0.3456417809643673,-7.37209444062251,7.717736221586877
Monothalamida,RF,0.773899699916927,-2.0859546379073772,2.859854337824304
Monothalamida,Ridge,0.23677244771658681,-2.3654877114696466,2.6022601591862333
Monothalamida,XGBoost,0.9996666789054871,-0.39152097702026367,1.3911876559257508
Other,GAM,0.6063944405249133,-1.7171716857235395,2.323566126248453
Other,LightGBM,0.0,-0.9900146279904476,0.9900146279904476
Other,Linear,0.3882123049758037,-5.24670076168093,5.6349130666567335
Other,RF,0.7849362908228923,-1.2828442813239538,2.0677805721468463
Other,Ridge,0.27185403293413984,-1.811072785626871,2.0829268185610106
Other,XGBoost,0.9999801039695739,-0.6814265489578247,1.6814066529273988
Rotaliida,GAM,0.6030850834331842,-0.8477123738477396,1.450797457280924
Rotaliida,LightGBM,0.0,-0.3861652838266437,0.3861652838266437
Rotaliida,Linear,0.365809592652528,-2.863932556054486,3.229742148707014
Rotaliida,RF,0.7899955779383712,-0.46319262702415775,1.253188204962529
Rotaliida,Ridge,0.25509850435240533,-0.9937962171857182,1.2488947215381234
Rotaliida,XGBoost,0.9991579055786133,-0.3225669741630554,1.3217248797416687
Textulariida,GAM,0.4235238422157936,-16.005257974799697,16.42878181701549
Textulariida,LightGBM,0.0,-2.5854951536332464,2.5854951536332464
Textulariida,Linear,0.20340459071068634,-14.786592506408443,14.98999709711913
Textulariida,RF,0.5721748915524044,-6.937606541334543,7.509781432886948
Textulariida,Ridge,0.13367150562788394,-4.409971569007384,4.543643074635268
Textulariida,XGBoost,0.9999349236488342,-0.8132175445556641,1.8131524682044984
reads,GAM,0.5886248721505584,-1.7468629030000553,2.3354877751506136
reads,LightGBM,0.0,-0.9787488958874914,0.9787488958874914
reads,Linear,0.3775634218989389,-5.3055126441485525,5.683076066047492
reads,RF,0.7890907598345931,-1.252429541511201,2.041520301345794
reads,Ridge,0.2629011731890659,-1.7963399321459002,2.059241105334966
reads,XGBoost,0.9997704863548279,-0.5264266014099122,1.5261970877647402
shannon,GAM,0.31500575779482054,-0.9410257354705125,1.2560314932653331
shannon,LightGBM,-2.042810365310288e-15,-0.0718407775070784,0.07184077750707636
shannon,Linear,0.1391445559404834,-0.7630762748886298,0.9022208308291132
shannon,RF,0.5996903427950357,-0.23303512675847732,0.8327254695535131
shannon,Ridge,0.09945911333390432,-0.23047225947378092,0.32993137280768525
shannon,XGBoost,0.9994221587300858,-0.5427314650944683,1.5421536238245541
simpson,GAM,0.25696346685600513,-1.7556002727892583,2.0125637396452634
simpson,LightGBM,-5.666578317686799e-14,-0.07634772363423782,0.07634772363418116
simpson,Linear,0.11502069201920642,-1.2414073235782102,1.3564280155974167
simpson,RF,0.5473083840185416,-0.5394410029932993,1.086749387011841
simpson,Ridge,0.057990976076811786,-0.2194642850696386,0.2774552611464504
simpson,XGBoost,0.995697209091715,-0.8043382866572089,1.800035495748924
zotu,GAM,0.5082644400646243,-0.6898011392295313,1.1980655792941557
zotu,LightGBM,0.0,-0.32242590262007914,0.32242590262007914
zotu,Linear,0.3150105446977265,-1.0779086901065575,1.392919234804284
zotu,RF,0.6703265137780499,-0.7613939769468764,1.4317204907249264
zotu,Ridge,0.21255927204192565,-0.5191146794949624,0.731673951536888
zotu,XGBoost,0.999972128868103,-1.3070075750350951,2.306979703903198
