Target,Fold,Model,Observed,Predicted
Miliolida,0,RF,51.0,100.66659713897214
Miliolida,0,RF,26.0,106.7963858086358
Miliolida,0,RF,67.0,101.39723717948718
Miliolida,0,RF,70.0,81.26650001387505
Miliolida,0,RF,89.0,79.80092553280053
Miliolida,0,RF,74.0,99.30208284770784
Miliolida,0,RF,509.0,96.19430071317572
Miliolida,0,RF,538.0,94.70054620379622
Miliolida,0,RF,32.0,110.5230574286824
Miliolida,0,RF,78.0,173.40236706349202
Miliolida,0,RF,135.0,129.0129688228438
Miliolida,0,RF,72.0,173.3242648185147
Miliolida,0,RF,32.0,90.00883861971363
Miliolida,0,RF,204.0,96.3822252331002
Miliolida,0,RF,83.0,92.03086610611612
Miliolida,0,RF,84.0,121.33912115662108
Miliolida,0,RF,74.0,102.7395833888334
Miliolida,0,RF,75.0,88.87289452214455
Miliolida,0,RF,174.0,106.00985266122768
Miliolida,0,RF,618.0,108.29366869241863
Miliolida,0,RF,231.0,96.82974164724166
Miliolida,0,RF,119.0,102.78317714230212
Miliolida,0,RF,7.0,105.13318076368073
Miliolida,0,RF,84.0,189.1649918692419
Miliolida,0,RF,61.0,105.50931956931956
Miliolida,0,RF,68.0,118.15246875346872
Miliolida,0,RF,54.0,176.6998799533799
Miliolida,0,RF,65.0,93.96058237595736
Miliolida,0,RF,101.0,90.16115481740484
Miliolida,0,RF,44.0,134.56655203130197
Miliolida,1,RF,145.0,86.33962127314793
Miliolida,1,RF,90.0,94.1017236436354
Miliolida,1,RF,101.0,80.5272771679452
Miliolida,1,RF,40.0,145.09130746315367
Miliolida,1,RF,48.0,79.02487479011783
Miliolida,1,RF,94.0,71.04069370269022
Miliolida,1,RF,927.0,168.3203874553936
Miliolida,1,RF,256.0,162.78834015542887
Miliolida,1,RF,33.0,90.21542961521598
Miliolida,1,RF,104.0,85.45594894262123
Miliolida,1,RF,106.0,104.31507096931134
Miliolida,2,RF,88.0,80.13842564888823
Miliolida,2,RF,102.0,95.91169690334662
Miliolida,2,RF,10.0,99.54128885750768
Miliolida,2,RF,136.0,90.74983335293976
Miliolida,2,RF,80.0,86.72786773647844
Miliolida,2,RF,139.0,87.31022137939992
Miliolida,2,RF,80.0,113.75639337372824
Monothalamida,0,RF,8045.0,13094.310693395477
Monothalamida,0,RF,10581.0,20622.948429709184
Monothalamida,0,RF,9710.0,37352.70823063601
Monothalamida,0,RF,11065.0,11350.863598318345
Monothalamida,0,RF,16492.0,13196.648568808952
Monothalamida,0,RF,11287.0,16463.95761049505
Monothalamida,0,RF,119586.0,14718.5423091797
Monothalamida,0,RF,91943.0,22615.254505932964
Monothalamida,0,RF,17101.0,28374.67999758019
Monothalamida,0,RF,20143.0,30004.330646570088
Monothalamida,0,RF,34035.0,26599.709516810977
Monothalamida,0,RF,24333.0,34192.63810098789
Monothalamida,0,RF,3538.0,48606.659131607295
Monothalamida,0,RF,14040.0,33562.95562830503
Monothalamida,0,RF,13377.0,12455.7313138972
Monothalamida,0,RF,13599.0,25365.632812504173
Monothalamida,0,RF,16524.0,15827.725855361296
Monothalamida,0,RF,12983.0,16777.058330308566
Monothalamida,0,RF,6045.0,24673.61790759796
Monothalamida,0,RF,10175.0,20032.913020762586
Monothalamida,0,RF,12414.0,13857.991150260845
Monothalamida,0,RF,13387.0,16409.506503107998
Monothalamida,0,RF,2512.0,13398.817826534569
Monothalamida,0,RF,16275.0,38264.9078629759
Monothalamida,0,RF,14756.0,13017.08012617381
Monothalamida,0,RF,10643.0,23626.54005037186
Monothalamida,0,RF,9962.0,34697.4936045732
Monothalamida,0,RF,15791.0,17364.450671112212
Monothalamida,0,RF,15066.0,20242.04516682762
Monothalamida,0,RF,11208.0,17928.250731635024
Monothalamida,1,RF,30574.0,11274.0636530846
Monothalamida,1,RF,12388.0,12472.991952764089
